ID,subscribed
38441,no
40403,yes
3709,no
37422,no
12527,no
16013,no
196,no
8516,no
31208,yes
38462,no
17041,no
4920,no
802,no
1738,no
9565,no
29743,yes
34946,no
1671,no
2868,no
6478,no
1572,no
44771,yes
30088,no
19021,no
15704,yes
39812,yes
21170,no
923,no
17887,no
6778,no
18586,no
7501,no
13932,no
16318,no
8055,no
39970,no
5903,no
8507,no
27726,no
28430,no
3157,no
40327,yes
17768,no
44637,yes
28671,no
6074,no
44392,yes
22711,no
41313,yes
32038,no
23107,no
5702,no
33330,no
22357,yes
10518,no
17096,no
43876,no
16970,no
29949,no
13281,no
8266,no
15089,no
20091,no
17458,no
10378,no
27033,no
29228,no
9839,no
2477,no
20206,no
10782,no
25825,no
20256,no
1317,no
38949,no
35365,no
22834,no
988,no
16241,no
30947,no
24402,no
42898,no
30794,no
31755,no
41412,yes
22497,no
40939,no
4834,no
32014,no
13584,no
14004,yes
4204,no
20358,no
1938,no
39385,no
26264,no
24359,no
25605,no
6306,no
34217,no
30533,yes
13893,no
21255,no
3318,no
18406,no
35176,no
876,no
39785,no
28104,no
13976,no
37719,no
18822,no
7345,no
27209,no
3870,no
43824,yes
25178,no
22487,yes
16823,no
720,no
20649,no
5723,no
30214,no
5357,no
5420,no
28607,no
2799,no
40420,yes
44698,yes
22563,no
9519,no
42903,no
33189,no
32604,yes
43088,yes
27773,no
15018,yes
27991,no
21980,no
39238,no
40343,yes
36542,no
12897,no
34781,no
5030,no
30468,no
31645,no
43949,yes
37482,no
27319,no
9757,no
19208,no
13326,no
39364,no
33434,no
24116,no
43255,yes
44815,yes
4931,no
12012,no
23416,no
40286,no
8160,no
1747,no
26687,no
5439,no
25672,no
30587,no
40624,yes
13524,yes
11861,no
18837,no
35570,no
5970,no
29195,no
1532,no
29144,no
31347,yes
39183,no
41087,no
26280,no
37054,no
5135,no
15685,no
28522,no
43859,yes
26886,no
20186,no
39866,yes
21261,no
24452,no
8518,no
29171,no
5043,no
30255,no
478,no
32764,no
29423,no
13607,no
24844,no
2003,no
9654,no
31418,yes
27119,no
7844,no
16272,no
24178,no
13800,no
38570,no
12249,no
9846,no
43244,yes
24457,no
9681,no
446,no
32326,no
30105,no
5725,no
34051,no
43346,no
43574,yes
27947,no
14411,no
4486,no
25082,no
15027,no
10447,no
182,no
13358,yes
33229,no
14064,no
1198,no
7047,no
23700,no
41547,no
27250,no
1772,no
26733,no
23970,no
9504,no
6645,no
41808,no
16403,no
11865,no
6577,no
35451,no
19013,no
44948,no
23205,yes
20933,no
13872,no
22151,yes
5060,no
43986,no
38428,no
6285,no
31498,no
3132,no
18662,no
7481,yes
37641,no
39128,no
31749,no
27706,no
20243,no
41228,yes
16277,no
1623,no
